0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
0,-1.9801691770553589,1.1036913394927979,-2.917776584625244,5.543235778808594,-8.856202125549316,-1.286612868309021,-9.591737747192383,-5.362027168273926,-3.288879632949829,-14.646665573120117,18.114879608154297,-5.824456214904785,4.652426719665527,-6.732232093811035,-8.339007377624512,-4.301084041595459,-1.1868470907211304,6.102580547332764,-3.7106590270996094,-4.233288764953613,-8.225116729736328,2.631927013397217,-16.86383056640625,3.8618645668029785,5.132586479187012,-3.9336440563201904,-10.66458511352539,-4.16932487487793,6.0311994552612305,2.04179048538208,1.1788825988769531,5.86716365814209,17.167224884033203,7.583872318267822,-5.355167388916016,-13.401679992675781,5.979739189147949,9.773502349853516,-6.942929744720459,13.703457832336426,10.108667373657227,-8.164889335632324,5.553787708282471,-7.518552303314209,1.268546462059021,-11.571907997131348,-10.479276657104492,4.437118053436279,11.439471244812012,10.53330135345459,4.840379238128662,8.014829635620117,-1.9698184728622437,-3.6544413566589355,6.764786720275879,15.216167449951172,-6.5500288009643555,-1.5832319259643555,4.262128829956055,-2.8679566383361816,-5.527185440063477,0.3301859200000763,4.978976249694824,-1.0012656450271606,1.6653810739517212,-6.858460426330566,-3.3413188457489014,11.92085075378418,-5.701771259307861,19.517934799194336,0.8398888111114502,-11.472936630249023,6.305896282196045,2.391815423965454,-6.381141185760498,-0.581853985786438,1.8107765913009644,1.2129313945770264,1.9426699876785278,-16.032827377319336,12.890352249145508,9.02696704864502,2.3343753814697266,-7.997326374053955,-14.083601951599121,15.943517684936523,4.277551651000977,24.10616111755371,3.6435139179229736,-5.130053997039795,11.919772148132324,4.894161224365234,-5.81859016418457,-13.19603443145752,5.484795093536377,-21.511518478393555,-4.367509841918945,12.04262924194336,-6.074855327606201,-3.995678663253784
1,-2.80791974067688,2.2297701835632324,-2.1938676834106445,5.992473602294922,-6.041680812835693,-1.0422687530517578,-10.812893867492676,-5.466973304748535,-3.7608799934387207,-14.327590942382812,19.07411003112793,-5.991941452026367,4.056337356567383,-6.610313415527344,-8.02779483795166,-3.2055869102478027,-0.5457814931869507,5.908452987670898,-5.257737159729004,-5.200212478637695,-10.240578651428223,2.1822402477264404,-16.158510208129883,4.130928993225098,4.402013778686523,-4.5465545654296875,-9.229568481445312,-3.9389824867248535,6.412991046905518,1.7879908084869385,0.11577820777893066,5.883012771606445,17.519495010375977,7.04683256149292,-4.580915927886963,-14.44017219543457,5.318440914154053,9.36693000793457,-8.251708984375,12.924773216247559,10.970276832580566,-7.600801467895508,6.265712738037109,-6.541774749755859,0.9228100180625916,-11.813121795654297,-10.283540725708008,3.716531991958618,10.414772987365723,10.61227035522461,3.779848575592041,7.759857177734375,-2.445627212524414,-2.688584804534912,5.9048004150390625,15.37963581085205,-6.4272379875183105,-0.7514051198959351,3.8696365356445312,-2.0125057697296143,-4.2582688331604,0.32732275128364563,4.542822360992432,-0.90683513879776,1.4097845554351807,-6.304564476013184,-3.617220163345337,11.69819450378418,-5.565549373626709,19.393009185791016,0.9055178165435791,-9.992012977600098,6.914461612701416,0.002595283091068268,-7.69711971282959,-0.40496817231178284,1.257345199584961,1.082601547241211,1.2526813745498657,-13.967955589294434,13.269048690795898,8.223877906799316,3.029702663421631,-8.669677734375,-14.667093276977539,14.776956558227539,5.672085285186768,24.40239906311035,2.4359586238861084,-3.192690372467041,11.49023723602295,5.719048500061035,-4.302801609039307,-13.022332191467285,6.622640132904053,-21.83407211303711,-5.109067440032959,12.118147850036621,-4.3644938468933105,-4.223116397857666
2,-1.1958352327346802,0.3426223397254944,-2.3389477729797363,6.014223575592041,-8.547743797302246,-1.1125725507736206,-9.16501522064209,-4.590564727783203,-3.7462046146392822,-15.476643562316895,18.209976196289062,-6.551046848297119,5.077377796173096,-6.1969499588012695,-6.833151340484619,-5.352534294128418,-1.66008460521698,5.841801643371582,-5.029299259185791,-3.3868248462677,-7.2076311111450195,1.7606788873672485,-16.94466781616211,3.4490771293640137,6.20443868637085,-3.1339571475982666,-12.396562576293945,-5.415423393249512,6.835989475250244,1.5577054023742676,1.9074249267578125,4.78940486907959,18.3438720703125,8.506857872009277,-5.511265277862549,-13.956981658935547,7.382665157318115,9.744720458984375,-7.724961280822754,13.61266803741455,10.696672439575195,-7.602196216583252,4.469752788543701,-7.822811126708984,1.1802306175231934,-12.867759704589844,-10.833728790283203,4.916164398193359,11.86510181427002,8.76711368560791,5.556097984313965,8.159294128417969,-2.174126386642456,-3.801821708679199,6.6061625480651855,14.816511154174805,-6.221714019775391,-1.3864259719848633,3.953533172607422,-3.246675491333008,-4.686679363250732,-0.6394318342208862,4.414660453796387,-2.406186819076538,1.9570685625076294,-6.925992012023926,-2.976511001586914,10.94823932647705,-5.737232208251953,19.22987174987793,1.9458725452423096,-11.812994956970215,6.566762447357178,2.492070198059082,-5.6458048820495605,-0.08793923258781433,1.7776561975479126,1.3156051635742188,1.4616894721984863,-16.391332626342773,12.539861679077148,8.687593460083008,1.1762443780899048,-8.26513385772705,-14.772676467895508,17.270444869995117,4.730602741241455,24.331836700439453,3.589622735977173,-6.0050129890441895,11.430241584777832,4.837608337402344,-5.706340312957764,-13.386536598205566,5.22028112411499,-21.568317413330078,-3.8201706409454346,12.674660682678223,-7.07836389541626,-3.675605535507202
3,-3.594902515411377,2.104276657104492,-1.4250601530075073,6.978514671325684,-5.62913179397583,-0.45517095923423767,-10.67884635925293,-6.486054420471191,-3.1864089965820312,-16.09249496459961,19.977540969848633,-6.514555931091309,2.8800108432769775,-6.084095478057861,-6.61032247543335,-4.273320198059082,-0.2062552124261856,6.048009872436523,-6.704930305480957,-5.592860221862793,-9.462438583374023,0.8228503465652466,-15.61548137664795,3.364640712738037,5.48118782043457,-3.5202975273132324,-11.281259536743164,-4.639921188354492,6.816558837890625,2.1733124256134033,1.0932490825653076,5.1232500076293945,17.966053009033203,7.1239399909973145,-5.9483537673950195,-15.119848251342773,6.198652744293213,8.757942199707031,-8.761672019958496,13.540104866027832,12.495062828063965,-8.348501205444336,4.507815837860107,-7.577569961547852,0.8848950266838074,-12.76121711730957,-10.978869438171387,3.5465352535247803,11.138519287109375,9.955694198608398,4.843738555908203,7.169194221496582,-1.8589880466461182,-2.527712821960449,6.532250881195068,15.345574378967285,-6.2828145027160645,0.03859831392765045,4.077739238739014,-2.913583755493164,-3.392160415649414,-0.433346152305603,4.6503729820251465,-1.621750831604004,0.5224900841712952,-5.805053234100342,-2.7379190921783447,10.571300506591797,-4.900168418884277,19.651342391967773,2.3350701332092285,-9.833380699157715,7.409729480743408,0.1624704897403717,-7.989892959594727,-0.14987847208976746,0.520883321762085,1.3250925540924072,0.39736685156822205,-14.301434516906738,12.709016799926758,8.357243537902832,2.2698488235473633,-9.229716300964355,-13.979937553405762,16.04550552368164,6.195245742797852,24.78325843811035,3.317060708999634,-3.743795394897461,10.837538719177246,5.342287540435791,-3.9784021377563477,-13.262423515319824,6.779249668121338,-21.418344497680664,-4.383543014526367,11.757088661193848,-5.086941719055176,-4.232308387756348
4,-3.6655406951904297,2.8930790424346924,-0.5247157216072083,6.78134822845459,-6.59773588180542,-0.05764589458703995,-11.206025123596191,-6.114872932434082,-2.5689830780029297,-17.040664672851562,19.8597354888916,-6.815173149108887,1.9547369480133057,-6.03706693649292,-6.471294403076172,-3.9332921504974365,-1.6055790185928345,6.665263652801514,-6.689553260803223,-4.654134273529053,-10.503252029418945,1.5835243463516235,-15.173914909362793,4.679101943969727,5.797307014465332,-4.575501441955566,-10.627391815185547,-4.866636276245117,6.829939365386963,2.4727537631988525,0.7193025946617126,5.045644283294678,19.88812828063965,9.1089506149292,-6.109964847564697,-14.646480560302734,6.809237480163574,9.347756385803223,-9.08023452758789,15.08537483215332,12.224838256835938,-9.23504638671875,3.3618175983428955,-8.966890335083008,1.9333760738372803,-13.728293418884277,-11.344603538513184,3.955435276031494,11.39041519165039,10.080050468444824,5.830031394958496,7.372683048248291,-1.4345401525497437,-1.8192888498306274,6.597662925720215,14.335113525390625,-6.527943134307861,-0.283108651638031,4.059060096740723,-3.0206260681152344,-3.24957275390625,0.49938642978668213,4.153074264526367,-1.9668877124786377,-0.17563602328300476,-6.383434295654297,-2.1947734355926514,11.391986846923828,-4.30549955368042,18.726423263549805,1.6973028182983398,-10.640602111816406,8.526941299438477,0.2755015194416046,-8.696730613708496,-1.2001287937164307,0.6837739944458008,2.714243173599243,-0.25550609827041626,-14.633017539978027,12.954488754272461,9.921270370483398,2.2048745155334473,-10.037337303161621,-15.282572746276855,16.961902618408203,6.922316551208496,24.75455665588379,2.5167343616485596,-4.243570327758789,11.135945320129395,5.614431381225586,-5.742058753967285,-13.04626750946045,7.494673252105713,-22.28818702697754,-4.138265609741211,13.175619125366211,-4.648725986480713,-4.267358303070068
5,-3.8818087577819824,3.2341582775115967,-0.5909723043441772,6.690132141113281,-6.4903244972229,0.2038731575012207,-11.785091400146484,-6.014909744262695,-3.1070356369018555,-17.194507598876953,20.265031814575195,-6.887320518493652,2.2970497608184814,-5.600720405578613,-6.6102824211120605,-4.126133918762207,-1.5735578536987305,6.540538787841797,-7.1539154052734375,-4.6940507888793945,-10.16071605682373,1.6595362424850464,-15.140186309814453,4.649078369140625,5.822227478027344,-3.849726438522339,-10.85742473602295,-4.312920093536377,7.169414043426514,2.679521322250366,1.0133568048477173,5.217310905456543,19.766611099243164,9.439109802246094,-5.972058296203613,-14.910195350646973,6.612124919891357,9.068567276000977,-9.502656936645508,14.909422874450684,12.356791496276855,-8.967135429382324,3.6303610801696777,-8.745512008666992,2.118448257446289,-14.130867958068848,-11.387900352478027,3.6682546138763428,11.279356956481934,10.94710636138916,5.895549774169922,7.475357532501221,-1.8696229457855225,-1.7854106426239014,6.736944675445557,14.809308052062988,-5.681256294250488,-0.6117478013038635,3.576035499572754,-3.074470043182373,-3.072606086730957,0.7092400789260864,4.336616039276123,-2.0348081588745117,-0.10051438957452774,-6.816897392272949,-2.4653520584106445,11.246360778808594,-4.3525872230529785,19.424579620361328,1.6450130939483643,-10.087869644165039,8.831242561340332,0.4860302209854126,-8.946009635925293,-0.811610221862793,0.28229469060897827,2.175966262817383,0.24867083132266998,-14.687543869018555,12.879620552062988,9.485445976257324,2.239168882369995,-9.934255599975586,-15.036439895629883,16.8092041015625,6.837308883666992,25.30560302734375,2.4963653087615967,-3.7637534141540527,11.663657188415527,5.5880656242370605,-5.166525840759277,-12.894042015075684,7.896982192993164,-22.69961166381836,-4.214842319488525,13.411849021911621,-4.692182540893555,-4.034060001373291
6,-3.752562999725342,3.1473095417022705,-0.6333796381950378,6.856903553009033,-6.603567600250244,0.030183494091033936,-11.765963554382324,-6.072104454040527,-3.23656964302063,-17.125591278076172,20.137754440307617,-6.855807304382324,2.403865337371826,-5.530655860900879,-6.659955978393555,-4.039011001586914,-1.3873823881149292,6.476447582244873,-7.4184417724609375,-4.847949504852295,-9.946964263916016,1.6600311994552612,-15.157151222229004,4.60014533996582,5.864358901977539,-3.73721981048584,-10.782251358032227,-4.123976707458496,7.007068157196045,2.6354098320007324,0.858836829662323,5.462035179138184,19.5882511138916,9.533699989318848,-5.826326370239258,-15.007486343383789,6.613844394683838,8.935506820678711,-9.4757719039917,14.90601634979248,12.403437614440918,-9.133951187133789,3.5543625354766846,-8.571332931518555,1.7924563884735107,-14.258156776428223,-11.477757453918457,3.7545530796051025,11.38109302520752,10.98293685913086,5.641982078552246,7.40084171295166,-2.0390892028808594,-1.8692225217819214,6.699857711791992,14.628477096557617,-5.6185736656188965,-0.7179062366485596,3.6721653938293457,-3.2202301025390625,-2.8882999420166016,0.5155473351478577,4.388282299041748,-2.1335315704345703,0.12465119361877441,-6.847341060638428,-2.506532907485962,11.3387451171875,-4.487212657928467,19.574277877807617,1.542973279953003,-9.968893051147461,8.758257865905762,0.5928305983543396,-9.079833030700684,-0.8228532075881958,0.217810720205307,2.0032010078430176,0.4194990396499634,-14.684953689575195,13.015188217163086,9.51087474822998,2.157930850982666,-9.989422798156738,-14.810263633728027,16.74066162109375,6.864859580993652,25.43610954284668,2.6745288372039795,-3.6682474613189697,11.764542579650879,5.36135721206665,-4.944274425506592,-12.893879890441895,7.6256890296936035,-22.77564239501953,-4.381967544555664,13.50565242767334,-4.738752365112305,-4.1537394523620605
7,-2.3527956008911133,2.503164768218994,0.8121187686920166,0.790996789932251,-5.3733673095703125,-1.1329935789108276,-11.29819393157959,-8.212491989135742,-4.804065227508545,-14.224390983581543,16.26713752746582,-4.750923156738281,2.836087703704834,-3.237809181213379,-6.662176609039307,-6.277596950531006,-0.9541612863540649,6.030806064605713,-6.536312580108643,-7.078862190246582,-5.936155796051025,3.68682599067688,-10.843194961547852,6.374114036560059,6.347736358642578,-2.3184542655944824,-8.747743606567383,-5.1739606857299805,4.606644630432129,2.6257410049438477,2.099313735961914,8.599448204040527,16.186437606811523,6.632619857788086,-10.692680358886719,-15.790117263793945,8.996628761291504,12.633842468261719,-8.407590866088867,12.03909683227539,8.938542366027832,-9.981382369995117,0.18047355115413666,-4.474010944366455,-1.5091689825057983,-10.580551147460938,-14.9473876953125,4.905329704284668,12.200154304504395,9.025018692016602,8.65203857421875,5.313653945922852,-1.8820750713348389,-3.817593812942505,7.1607666015625,12.032176971435547,-6.676183223724365,-1.287995457649231,2.8182785511016846,-1.6870484352111816,-2.8852670192718506,-0.9581294059753418,10.180669784545898,0.9269152879714966,-0.6787021160125732,-8.391433715820312,0.46242833137512207,14.043216705322266,-3.759746551513672,15.236008644104004,1.191228985786438,-9.755733489990234,8.672442436218262,-2.6451542377471924,-9.69328498840332,1.0600035190582275,1.3382319211959839,4.691141605377197,0.5553804636001587,-11.373659133911133,8.28528881072998,9.814202308654785,4.414970874786377,-9.210453033447266,-15.022331237792969,13.781449317932129,7.614573955535889,27.12867546081543,5.5380353927612305,-3.7946884632110596,12.659884452819824,5.862163066864014,-1.371280550956726,-10.157028198242188,11.613436698913574,-20.049482345581055,0.6230989098548889,14.794251441955566,-7.0250725746154785,-2.537144899368286
8,-2.482041835784912,2.5900135040283203,0.854526162147522,0.6242258548736572,-5.2601237297058105,-0.9593039751052856,-11.31732177734375,-8.15529727935791,-4.674531936645508,-14.29330825805664,16.3944149017334,-4.782436847686768,2.729271650314331,-3.3078742027282715,-6.612502098083496,-6.364719867706299,-1.140336513519287,6.094897270202637,-6.271785736083984,-6.924962997436523,-6.14990758895874,3.686330795288086,-10.8262300491333,6.4230475425720215,6.305605411529541,-2.4309606552124023,-8.822916984558105,-5.362903594970703,4.768990516662598,2.6698527336120605,2.2538328170776367,8.35472297668457,16.36479377746582,6.538029193878174,-10.838412284851074,-15.692826271057129,8.994911193847656,12.766902923583984,-8.43447494506836,12.042502403259277,8.891898155212402,-9.81456470489502,0.2564721405506134,-4.648189067840576,-1.1831769943237305,-10.453262329101562,-14.85753059387207,4.81903076171875,12.098419189453125,8.989190101623535,8.905603408813477,5.388169765472412,-1.7126085758209229,-3.7337818145751953,7.197854042053223,12.213007926940918,-6.738865852355957,-1.1818369626998901,2.722148895263672,-1.5412882566452026,-3.069573163986206,-0.764436662197113,10.129002571105957,1.0256385803222656,-0.9038674831390381,-8.360989570617676,0.5036090612411499,13.950834274291992,-3.6251208782196045,15.086312294006348,1.2932689189910889,-9.874710083007812,8.745426177978516,-2.7519545555114746,-9.559460639953613,1.0712465047836304,1.402715802192688,4.8639068603515625,0.3845522701740265,-11.376249313354492,8.149721145629883,9.788773536682129,4.496208667755127,-9.155285835266113,-15.248507499694824,13.849990844726562,7.5870232582092285,26.998167037963867,5.359871864318848,-3.8901941776275635,12.558999061584473,6.08887243270874,-1.5935317277908325,-10.157191276550293,11.884729385375977,-19.973453521728516,0.7902237772941589,14.700447082519531,-6.97850227355957,-2.4174652099609375
9,-2.2867515087127686,2.257992744445801,0.9834025502204895,0.5773181915283203,-5.3273115158081055,-1.2182775735855103,-10.627962112426758,-8.129080772399902,-4.271190166473389,-14.308463096618652,16.071081161499023,-4.518616676330566,2.8269312381744385,-3.676259756088257,-6.636037349700928,-6.296011447906494,-1.3367211818695068,6.081550121307373,-5.934861660003662,-6.820641994476318,-6.539958477020264,3.6639976501464844,-11.363624572753906,6.365692138671875,6.263706207275391,-3.1442127227783203,-8.892837524414062,-5.749947547912598,4.41830587387085,2.4731006622314453,1.8299856185913086,8.235612869262695,16.776012420654297,6.204934120178223,-10.997511863708496,-15.300707817077637,9.456319808959961,13.07156753540039,-8.378618240356445,12.336690902709961,8.634780883789062,-10.025003433227539,0.23384353518486023,-5.033838272094727,-1.3698482513427734,-9.947689056396484,-14.33298397064209,4.858375549316406,12.170247077941895,8.250783920288086,8.982063293457031,5.423377513885498,-1.4041013717651367,-3.707853078842163,7.110136032104492,12.098644256591797,-7.5264458656311035,-1.1164429187774658,3.320122480392456,-1.7173542976379395,-2.896651029586792,-0.7221156358718872,10.126832962036133,1.2947230339050293,-0.964410662651062,-7.695683002471924,0.7028462886810303,14.102964401245117,-3.5389981269836426,14.867474555969238,1.1153814792633057,-10.36700439453125,8.767858505249023,-3.1174352169036865,-9.515567779541016,0.9345064759254456,1.6326044797897339,5.335344314575195,-0.12465354055166245,-11.274789810180664,8.160185813903809,10.192155838012695,4.5275349617004395,-9.060639381408691,-15.587675094604492,14.314334869384766,7.4474968910217285,26.734426498413086,5.301180839538574,-4.046583652496338,11.965559959411621,6.270975112915039,-2.1237072944641113,-10.274419784545898,11.590434074401855,-19.62507438659668,0.7745581269264221,14.466473579406738,-7.124890327453613,-2.8531696796417236
